,title,text,name,mbti,feature_total,mbti_i_e,mbti_n_s,mbti_f_t,mbti_j_p
68,역적 : 백성을 훔친 도적,"폭력의 시대를 살아낸 인간 홍길동의 삶과 사랑, 투쟁의 역사를 다룬 이야기",홍길동,ESTP,갓난아기 때부터 호미를 구부려버릴 수 있을 정도로 엄청난 힘을 가지고 있음 활동적인 생각보다 행동이 앞서는 적극적인,E,S,T,P
69,연애시대,헤어져도 사랑의 끈을 놓지 못하는 두 남녀의 사랑을 그린 멜로드라마,유은호,ESFP,신도시 스포츠 센터에서 강사로 일하고 있으며  어렸을 때 어머니를 잃어 사실상 집안 가사일을 혼자 전담해옴  고등학교때는 수영선수로 활약해 전국대회에서 입상한 경력도 있다  이후 자격증을 따 강사로 일하고 있음 타인에게 안 좋은말을 못하는  책임감있는  쾌활한  속내를 숨기는  거절을 잘 못하는 ,E,S,F,P
70,오 나의 귀신님,내 안에 음탕한 처녀 귀신이 산다!' 음탕한 처녀 귀신이 빙의 된 소심한 주방 보조 '나봉선'과 자뻑 스타 셰프 '강선우'가 펼치는 응큼발칙 빙의 로맨스,강선우,ENTJ,최고의 셰프도 자신 하나라고 믿는 허세많은  요즘 제일 잘 나가는 스타셰프 방송을 잘하는  공사구분 확실  냉정한  언변능숙  인기가 많은 ,E,N,T,J
71,옥탑방 고양이,젊은이들의 사랑과 꿈과 목표를 찾아가는 밝고 건강한 모습을 담은 드라마,이경민,ENFP,날라리에 책임감이라고는 없고 머리는 나쁜 쪽으로 좋아서 온갖 임기응변과 감언이설로 정은을 들었다놨다함 유약한  독특한 말을 잘하는 어린아이같은 ,E,N,F,P
72,올인,서로 다른 환경에서 태어난 주인공 두 남자가 마침내 각자 삶의 전부를 걸고 최후의 승부를 벌이는 이야기를 담은 드라마,민수연,ENFP,부모의 이혼으로 어머니가 의탁하던 수녀원에서 성장  어머니가 돌아가시자 영등포의 극장에서 영사기사로 일하던 아버지에게 오지만  이 아버지가 영 막장이라 도박을 좋아한다  아버지의 사채빚 덕분에 끌려갈 뻔 하기도 하고  미성년의 나이에 극장 청소 등을 하며 불우하게 성장함  잠이 많고 덜렁이 스타일 감정적인 잠많은 덜렁이 걱정이많은 즉흥적인,E,N,F,P
73,용팔이,장소불문 · 환자불문' 고액의 돈만 준다면 조폭도 마다하지 않는 실력 최고의 돌팔이 외과의사 '용팔이'가 병원에 잠들어 있는 재벌 상속녀 '잠자는 숲속의 마녀'를 만나며 벌어지는 이야기를 그리는 스펙터클 멜로드라마,한여진,ESFJ,본인의 의사와는 관계없이 오빠와 소수의 의료진에 의해 강제로 깊은 잠에 잠들어있는 한신그룹 제1 상속녀계획적인 감정적인 속단하는 경향이 있는 ,E,S,F,J
74,욱씨남정기,갑질의 시대를 살아가는 을들의 고군분투기를 그린 드라마,남정기,ISFP,러블리 코스메틱 마케팅본부 과장  스스로를 방어적 비관주의자로 칭하지만  실제로는 엄청나게 소심하고 우유부단한 성격의 소유자  게다가 남자만 네 식구인 집에서 사실상 가족을 먹여살리는 역할을 맡고 있어 항상 힘들어하고 있다 소심한  우유부단한  거절을 잘 못하는  보살 ,I,S,F,P
75,응답하라 1988,1988년 서울 도봉구 쌍문동 봉황당 골목을 배경으로 온 가족이 함께 볼 수 있는 따뜻한 가족 이야기,김정환,ISTP,세상만사에 불만 많고 까칠하지만  결국엔 못 이기는 척 해 주는 전형적인 나쁜남자 스타일  축구 실력에 따라 좋은 사람과 나쁜 사람을 구분하는  단순한 뇌의 소유자다  집중력과 승부욕이 높아  의외로 학교 성적이 좋다  까칠한  츤데레  집중력 높은  승부욕 높은  매사에 불만 많은  단순한  무뚝뚝한 ,I,S,T,P
76,응답하라 1994,1994년. 전국 8도에서 올라온 7명의 청년들이 펼치는 로맨스 이야기,정우,ISTP,공부 잘 하고  매너 좋고  수석을 놓쳐본 적이 없는 의대생 수재지만 집에서 하는 짓은 영락없는 백수와 다름없다  별명은 쓰레기이며  책을 많이 읽고 싹싹한 성격이고  공과 사가 분명하다 공과 사 분명한  싹싹한  매너좋은  둔한  오글거리는 걸 싫어하는  눈치 없는  집중력 높은  승부욕 높은 ,I,S,T,P
77,응답하라 1997,"1997년 당시를 리얼하게 그려낸 모습, 90년대 후반 학교 생활 및 아이돌 팬덤, 당시 방영했던 인기 드라마, 여러 굵직한 사건등과 연기자들의 호연으로 상당한 화제가 되었다. 엄청나게 큰 CRT 모니터나 콤비콜라, 815콜라, 축배사이다, 콜라텍, 당시 유행하던 더플코트, 앞가르마 머리, 당시 유행하던 가요들도 1997년 당시 학창 시절이나 어린 시절을 보낸 이들의 향수를 자극한다.",윤윤제,ESTJ,시원의 소꿉친구로 H O T 와 토니를 쫓아다니는 시원을 한심해하면서도 웬만한 부탁은 들어준다  전교 1등에 운동  게임 뭐 하나 못하는 게 없는 엄친아  판사가 된 후 동창회에는 일절 나가지 않고 있고  자신은 변호사와 밥은 안 먹는다고 딱 잘라 거절하는 등 자기관리에 철저한 모습을 보여주고 있다  그래서 내부에서 아이스맨이라고 불린다 활동적인 결단력있는 계획적인 자기관리철저한 ,E,S,T,J
78,이번 생은 처음이라,집 있는 달팽이가 세상 제일 부러운 '홈리스' 윤지호와 현관만 내 집인 '하우스푸어' 집주인 남세희가 한집에 살면서 펼쳐지는 수지타산 로맨스,윤지호,ISFP,국내 최고의 명문대인 S대학 동기들이 대기업/로스쿨/대학원을 선택할 때  혼자서 일일드라마 보조작가라는 직업을 선택했다  보조작가로 박봉을 받으며 생활할 때에도 억울하거나 불안하지 않았다  글을 쓰는 것이 내 행복이니까  그러므로 이 험난한 과정 역시 내 것이니까  ‘오늘이 즐거워야 내일도 즐겁다 ’가 인생 모토인 30세 드라마 보조작가   즉흥적인  감정적인  따뜻한  소극적 저항  부드러운  넓은 포용력  도시적인 것보다 자연을 선호함  작은 일에도 행복을 느낌  종종 자아비판에 빠짐 ,I,S,F,P
79,이번 주 아내가 바람을 핍니다,남편이 아내의 불륜을 알게 된 뒤 SNS에서 익명의 사람들과 교감하는 내용을 그리는 드라마,정수연,ENTJ,청순하고 어렸던 대학시절에서는 퀸카였고  현재는 가사와 육아를 완벽하게 해내는 훌륭한 아내와 엄마이자  직장에서는 빈틈없고 똑 부러진 팀장으로 인정받는 '슈퍼맘' 그래픽디자이너책임감있는  똑부러지는 인기많은 리더 역할을 선호하는,E,N,T,J
80,이태원 클라쓰,"불합리한 세상 속, 고집과 객기로 뭉친 청춘들의 '힙'한 반란이 시작된다. 세계를 압축해 놓은 듯한 이태원. 이 작은 거리, 각자의 가치관으로 자유를 쫓는 그들의 창업 신화",조이서,ENTP,공부면 공부  운동이면 운동  다재다능한 천재  인생관은 확실하다  정반대 성향의 새로이를 만나고   이서의 똑똑한 머리로는 이해가 되지 않는 상황이지만 새로이가 보고 싶다  그가 좋다는 이유로 원하는 것은 이뤄내야 직성이 풀려 즉흥적으로 다가간다 종종 공격적인  독특한  논리적분석  자신감있는 ,E,N,T,P
81,인간수업,돈을 벌기 위해 죄책감없이 범죄의 길을 선택한 고등학생들이 그로 인해 돌이킬 수 없이 혹독한 대가를 치르는 과정을 그린 넷플릭스 오리지널 시리즈,배규리,ENTP,작중 엔터테인먼트 회사를 운영하는 엘리트 부모를 둔  부유한 집안의 장녀로 겉보기에는 원만하다 못해 우월하지만  부모의 입장에서는 사업의 수단 정도로 밖에 비치지 않는다  작중 인싸 오브 인싸로 외향적인 성향의 사람이다 마이웨이  독특한  외향적인  지적인  일을 잘 벌이는  고지능  저감성  인싸 of 인싸  순발력이 뛰어난 ,E,N,T,P
82,자이언트,"1970년대 경제 개발기에 도시가 팽창하는 과정에서 벌어지는 한 남자의 성공과 복수, 그리고 사랑을 담은 드라마",이성모,ISTJ,중앙정보부요원  자신을 발탁해 준 조필연이 아버지를 죽인 원흉임을 뒤늦게 알게 된다  이후 황태섭과의 커넥션 내역을 남몰래 작성하며 복수를 꿈꾼다 치밀한 침착한 계획적인 ,I,S,T,J
84,제빵왕 김탁구,김탁구가 제빵왕이 되기 위해 성장해나가는 과정을 그린 드라마,구마준,INTJ,거성가의 후계자로서 우월의식이 대단하다  까칠하고 까탈스러우며 세상에서 자기 자신이 제일 잘났다고 생각한다  누구한테 지는건 절대 못참는다  갖고 싶은게 생기면 수단과 방법을 가리지 않고 쟁취해내지만 자기의 소유가 된 순간 곧바로 싫증을 내버리는 스타일 우월감을 느끼는  까칠  까탈스러운  경쟁심이 대단한  욕망적인  곧잘 싫증내는,I,N,T,J
85,태양의 후예,낯선 땅 극한의 환경 속에서 사랑과 성공을 꿈꾸는 젊은 군인과 의사들을 통해 삶의 가치를 담아낼 블록버스터급 휴먼 멜로 드라마,강모연,ESFJ,의료봉사단 팀장  모든 과에서 탐을 냈으나 흉부외과 레지던트에 지원했다  성장형 캐릭터  의사로서 생명이 가장 중요한 가치라는 사상을 가졌었지만 점차 이윤을 추구하게 된다  하지만 우르크에서의 경험으로 이윤보다 생명이 우선이라는 의사로서의 초심을 회복하게 된다  후반부는 휴머니즘에 입각한 자본주의 비판에 동조한다소신있는  동정적  현실적  외향적  능력있는  적극적인,E,S,F,J
86,호텔 델루나,엘리트 호텔리어가 운명적인 사건으로 호텔 델루나의 지배인을 맡게 되면서 달처럼 고고하고 아름답지만 괴팍한 사장과 함께 델루나를 운영하며 생기는 특별한 이야기,구찬성,ISTJ,초엘리트 호텔리어  강박  결벽  집착 등을 모두 갖춘 자기관리가 철저한 완벽주의자로  누가 봐도 매우 잘났고 내가 봐도 정말 잘난  스스로에 대한 자랑스러운 마음을 숨기지 못한다  한마디로 재수 없을 만큼 잘난 척을 하는 타입이지만 꽤나 예의 바른 청년이자 사실은 마음이 연약한 쉬운 남자이다  귀신을 무서워하나  귀신 전용 호텔 델루나의 지배인으로 일하게 된다 자기관리가 철저한  완벽주의자  자기애가 강한  예의바른  마음이 여린  동정심이 많은,I,S,T,J
87,청춘시대1,"외모부터 성격, 전공, 남자 취향, 연애 스타일까지 모두 다른 5명의 매력적인 여대생이 셰어하우스에 모여 살며 벌어지는 유쾌하고 발랄한 청춘 동거드라마",송지원,ENFP,똑똑하고 당차고 정의롭기까지 하다  이래 봬도 성적 장학금에 학보사 장학금까지 받고 있는 청년 인재  어디 가서 얼굴로 빠져 본 적 없고  말빨로 기 죽어 본 적 없다  성격 좋아  머리 좋아  음주가무 음담패설에 능수능란한데  그런데 당최 남자가 붙질 않는다  팅이란 팅은 다 해보는데 성의가 무안하게 남자들이 다 튕겨져 나간다  무려 성공률 제로  하나 같이 재밌고 좋다며  배꼽을 잡고 깔깔대놓고 그냥 친구로 남고 싶다는 남자들을 멱살을 잡고 물어보고 싶다 당찬  정의로운  자유로운  공감적  사람 중시  즉흥적  융통성있는  열정적인  적극적인,E,N,F,P
88,치즈인더트랩,"""니들은 몰라도 난 안다고. 저 가짜 웃음 뒤에 숨겨진 선배의 또 다른 얼굴을..."" 달콤한 미소 뒤 위험한 본성을 숨긴 완벽 스펙남과 유일하게 그의 본모습을 꿰뚫어본 비범한 여대생의 숨막히는 로맨스릴러",홍설,ISTJ,특기는 공부요  장점은 성실함인 평범한 여대생  극강의 예민함을 가지고 있지만  매사에 무난무난을 추구하며 남들 눈에 띄지 않고 묻어가는 인생을 지향한다  쿨해 보이는 겉모습은 페이크  속마음은 누구보다도 시끄럽고 고민도 많다  그런데 그녀의 예민한 촉이 어느 날 갑자기 경고 신호를 보내온다성실한  소극적인  예민한  무난한  고민이 많은  현실적  목표 중시  효율성중시  계획적,I,S,T,J
89,친애하는 판사님께,"전과 5범 한강호, ‘친애하는 판사님’ 되다! 실종된 형을 대신해 전과 5범 한강호가 판사가 되어 법정에 서게 된다. ‘실전 법률’을 바탕으로 법에 없는 통쾌한 판결을 시작하는 얼렁뚱땅 불량 판사 성장기! ",한수호,ISTJ,1등만이 가질 수 있는 힘이 있다는 걸 알기에 1등 자리를 놓치지 않기 위해 모든 걸 버렸다 전국 수석으로 법대에 입학했고  최연소 사법고시 패스로 판사가 되었다 수호가 강호를 이길 수 있는 건 딱 하나  공부였다 모든 걸 다 져도 공부만 잘하니까 모든 걸 이길 수 있었다 동생과 점점 격차가 벌어졌고  그 격차만큼 사랑을 독차지했다 어느 날  의문의 남성에게 납치를 당하게 된다 열등감이 있는  계획적  현실적  목표 중시  논리적  체계적,I,S,T,J
90,"킬미, 힐미","다중인격장애를 소재로, 일곱 개의 인격을 가진 재벌 3세와 그의 비밀주치의가 된 레지던트 1년 차 여의사의 버라이어티한 로맨스를 그린 힐링 로맨틱코미디 드라마",안요나,ESFP,자신이 좋아하는 아이돌의 춤과 노래를 따라하고 그들의 사생팬이 되어 충성을 바친다  고통의 관리자 상황을 크게 만들지 않고  조용히 넘겨야 될 고통이 있는 경우 다른 인격들을 대신하여 요나가 대표로 그 고통을 흡수한다 단순하고 뒤끝 없다  공부하기 싫어하고  놀기 좋아하는 날라리 여고생 성격이다 밤새 걸레를 물고 잤나 싶을 정도로 입이 걸고  터프하다 꽃미남 중독  아이돌 중독  셀카 중독이다 단순한  뒤끝이 없는  발랄한  상황적  즉흥적  자유로운,E,S,F,P
91,검색어를입력하세요WWW,"트렌드를 이끄는 포털사이트, 그 안에서 당당하게 일하는 여자들과 그녀들의 마음을 흔드는 남자들의 리얼 로맨스",차현,INFP,언제나 업계 2위에 머물고 있는 포털사이트 ‘바로’의 소셜 본부장  타미와는 그녀가 유니콘에서 해고 후 바로로 스카웃 되자 서로 부딪히면서 대립했으나 이내 협력 관계  더 나아가 각별한 사이로 변해간다 성격이 매우 시원시원하고 화끈하다  성추행범을 엘리베이터에서 폭행하여 전과가 있으나 자신은 그 사실에 대해 전혀 후회하지 않는다고  한편으로는 순진하고  하나에 꽂히면 미친 듯이 공략하고 올인 하는 성격이다  설지환과는 그를 도와주며 꽁냥꽁냥 하다 그가 군에 입대하게 되면서 의도치 않게 고무신이 되었지만 마지막까지 그와 잘 이어진 듯 뒤끝이 없는  순진한  올인하는  화끈한  정의로운  상황적,I,N,F,P
92,파리의 연인,까칠한 재벌 2세 남자와 평범한 여자의 사랑을 담은 드라마,강태영,ENFP,불의를 보면 참지 못해 늘 불이익을 당한다  멜로영화를 보러갈 땐 반드시 손수건을 준비하는데 신분의 차이와 사랑 사이에서 갈등하지만 조금은 엉뚱하고 조금은 당차게 진정한 사랑을 찾아간다 엉뚱한  정의로운  발랄한  당찬  자유로운  공감적  즉흥적인,E,N,F,P
93,질투의 화신,질투라곤 몰랐던 마초 기자와 재벌남이 생계형 기상캐스터를 만나 질투로 스타일 망가져 가며 애정을 구걸하는 양다리 로맨스,이화신,ESTP,머리 좋아 학벌 좋고  훤칠한 외모와 신뢰감 뚝 뚝 묻어나는 언변  깡패같이 물불 안 가리는 집요한 취재실력을 갖춘 베테랑 기자  사회생활을 하는데  여자를 만나는 데는 남성적인 것이 우월하다고 믿는 ‘마초’다  출세 좋아하고 스포트라이트 받는 거 좋아하고  여자 좋아하고  이쁜 여자 무지 좋아한다  여자와 친구 될 수 없다고 생각한다  편법이나 조직사회 줄 서기에 무심하고  저 혼자 잘나고 능력있으면 된다고 생각해왔다  승부욕 강해서 지고는 잠 못잔다  더구나 여자에게 지는 것  못 참는다 능력있는  언변이 좋은  승부욕이 강한  자존심이 센,E,S,T,P
94,"우리,사랑했을까","14년 차 생계형 독수공방 싱글맘 앞에 나쁜데 끌리는 놈, 잘났는데 짠한 놈, 어린데 설레는 놈, 무서운데 섹시한 놈이 나타나며 펼쳐지는 '인생 로맨스 재개봉' 드라마",오대오,INTP,베스트셀러 소설가이자  헐리웃에서 메가 히트까지 치고 온 시나리오 작가로 펜과 종이로 하는 일엔 천재적이지만  기계  음식  패션 등등 그 외적인 모든 분야에선 무능하기 짝이 없다  심지어 ‘근 자 감’이란 게 늘 과하게 흘러넘쳐 재수가 없단 오해를 산다  논리적  순수한  목표 중시  솔직한  자율적,I,N,T,P
95,푸른 바다의 전설,우리나라 최초의 야담집인 어우야담에 나오는 인어 이야기를 모티브로 한 판타지 로맨스 드라마,허준재,ENTJ,그는 그 좋은 머리로 사기를 친다  <뻥도 전략> <위험을 무릅쓰는 과감한 행동력> 이 두 가지의 철칙을 지켜나간 게 백퍼센트 성공률의 비결  사기는 치지만 나름의 금기는 있다  첫째  없는 사람 돈은 안 먹는다  둘째  결혼을 미끼로 사기 치지 않는다  세상이 만만하다  진심이 없다  사기꾼  자신감이 넘치는  목표 중시  철저한 계획  사람을 이끄는  매력적인  순발력,E,N,T,J
96,품위있는 그녀,요동치는 욕망의 군상들 가운데 마주한 두 여인의 엇갈린 삶에 대한 이야기,박복자,INTJ,충청도 사투리와 똑떨어지는 표준어 구사가 자유자재로 완벽하고 상류사회 진출을 위한 준비로 다방면으로 아는 것이 많다  한 가지 성격으로 딱 정의 할 수 없는 입체적 캐릭터  처절하게 가난한 그녀의 목표는 오로지 돈이다  가진 건 빨간 두 손바닥뿐인 그녀는 헬스장 청소를 하다 알게 된 아진의 시부이자 (주)대성펄프의 회장인 안태동에게 의도적으로 접근해 그의 간병인이 되고 집안을 장악해간다  그녀의 계속되는 악행은 미워하기보다 연민하게 하는 무언가가 있다  인간의 탐욕과 파멸을 보여주는 인물이다  계획적인  목표 지향적  고뇌하는  야망적인  미숙한  선망하는,I,N,T,J
97,피노키오,진실을 추적하는 사회부 기자들의 삶과 24시간을 늘 함께하며 전쟁같이 보내는 이들이 그 안에서 서서히 설레는 시간으로 변해가는 풋풋한 청춘을 그린 드라마,최인하,ESTJ,피노키오 증후군으로 거짓말을 하면 딸꾹질을 하고 진실을 말하면 딸꾹질이 멈춘다  속내를 그대로 말하는 식으로 살아왔다  특별히 정의로운 건 아니지만 진실을 외면할 때마다 딸꾹질이 시작되기 때문에 딸꾹질을 멈추기 위해서라도 늘 진실을 얘기해야만 한다  다른 기자들보다 진실을 향한 동력이 클 수밖에 없다 활발한  직설적인  진실된   솔직한,E,S,T,J
98,VIP,백화점 상위 1% VIP 고객을 관리하는 전담팀 사람들의 비밀스러운 프라이빗 오피스 멜로,이현아,ISTJ,부족함 없이 자라 어디 가서 기 한 번 죽어본 일이 없다  타고난 승부욕으로 열심히 일해 특진 대상에도 올랐던 VIP전담팀의 에이스  집안이 망하고 전과 다름없이 지내는 듯 보이지만 문득문득 껄끄러운 기류가 맴돈다  당당한  현실적  객관적  계획적  승부욕이 있는  열등감을 느끼는  걸크러시,I,S,T,J
99,"하이바이, 마마!",사고로 가족의 곁을 떠나게 된 차유리가 사별의 아픔을 딛고 새 인생을 시작한 남편 조강화와 딸아이 앞에 다시 나타나면서 벌어지는 고스트 엄마의 49일 리얼 환생 스토리,계근상,ESFP,정신건강의학과 의사로  의사들 중 보기 드물게 한없이 가볍고 겉멋이 잔뜩 든 폼생폼사  후 마음 약한 성격 탓에 간혹 환자들에게 과잉감정이입이 되긴 하지만  늘 환자 편인 든든한 의사 선생님  아내 현정에게 잡혀 살지만  굴하지 않고 틈날 때마다 깐죽깐죽 까불다 오늘도 매를 벌었다  그저 (어김없이) 헛소리 좀 한 것뿐인데가벼운  촐싹거리는  마음이 따뜻한  발랄한  호감을 주는  남의 말을 잘 들어주는,E,S,F,P
100,학교 2013,학교를 중심으로 일어나는 다양한 문제들을 그린 청소년 드라마,박흥수,ISTP,유급 전학생   키 크고 몸 좋고 인상 험악한데다 나이까지 많은 형님 전학생  경기도에서 서울까지 학교를 5번씩이나 옮긴 학교 쇼핑의 대가로 주먹도 깡도 세고  거칠고  잔인하며  머리도 좋지만  겉으로는 행동이 묵직하고 전반적으로 무심해 보인다 무뚝뚝한  사려깊은  거친  무심한  의리있는,I,S,T,P
101,베토벤 바이러스,지휘자 강마에와 석란시 오케스트라 단원들의 이야기를 담은 드라마,정명환,ENFP,강마에의 숙명적인 라이벌로  그와는 정반대 성격을 가진 인물이다   천재적   사교적  긍정적인 마인드로 모든이의 마음을 밝게 해주는 천사같은 지휘자  음악을 즐기는 스타일으로 보이지만 의외로 노력파사교적  긍정적  의외로 노력파  계산적,E,N,F,P
102,황금빛 내 인생,흙수저를 벗어나고 싶은 3無녀에게 가짜 신분 상승이라는 인생 치트키가 생기면서 펼쳐지는 황금빛 인생 체험기를 그린 세대 불문 공감 가족 드라마,최도경,ENTJ,해성그룹 부회장의 외아들이자 그룹 전략기획실 팀장  미국에서 MBA를 마치고 돌아와 애초부터 정해진 계획대로 그룹의 총수가 되기 위해 업무를 익히고 있는 재벌 3세다  타인에게 쉽게 곁을 주지 않아 차갑고 독선적으로 보이기도 한 그는 스스로를 갑질 하는 다른 재벌 3세와는 달리  노블리스 오블리제를 몸소 실천하는 사람이라는 자부심이 대단하다  감탄할만한 피지컬에 세련된 품격까지 젠틀맨이다  태생부터 귀족적 품위와 능력을 갖고 태어난 사람자부심이 강한  리더십이 있는  정이 많은  촐싹거리는  듬직한,E,N,T,J
103,힘쎈여자 도봉순,선천적으로 어마무시한 괴력을 타고난 도봉순이 세상 어디에도 본 적 없는 똘끼충만한 안민혁과 정의감에 불타는 인국두를 만나면서 벌어지는 세 남녀의 힘겨루기 로맨스,안민혁,ESTJ,게임 전문 업체 '아인소프트'의 젊은 CEO  오성그룹의 혼외자인 네 번째 아들  아버지 그늘을 벗어 나 게임 아이템 개발로 성공  게임과 미드 수사물 덕후에 엔진 덕후다  똘기 충만한 ‘치명적 매력남’ 자신감이 넘치는  똘끼 넘치는  호기심이 많은  애교가 많은  계획적인,E,S,T,J
